CustomerID,TotalSpent,TotalQuantity,prediction
17420,598.8299999999999,265,0
16503,1431.93,569,0
15727,5178.96,3065,0
17389,31833.679999999993,7612,3
15447,155.17,85,0
14450,483.25,241,0
15100,876.0,80,0
16916,576.2599999999999,440,0
12471,19824.05,8212,3
14514,1055.35,589,0
16500,400.86,123,0
12626,6620.4800000000005,3453,3
18161,1618.69,812,0
15967,418.83000000000004,211,0
17809,5411.91,2057,0
15738,4812.419999999998,2982,0
12393,1582.6000000000001,816,0
16791,1721.7799999999993,763,0
15296,3672.8599999999997,1766,0
17708,267.08,91,0
17223,426.78999999999996,112,0
18043,559.51,282,0
13898,155.93,133,0
13329,788.9999999999999,463,0
17950,482.20000000000005,366,0
14713,2666.359999999999,1615,0
16565,173.7,46,0
13225,6463.84,3416,3
15535,536.4,143,0
14779,386.1499999999999,84,0
14770,876.4200000000001,490,0
17346,2676.5599999999995,1657,0
13468,5704.969999999999,2589,0
15070,106.2,36,0
16510,248.10000000000002,92,0
15221,403.25,43,0
16985,5464.12,1832,0
16549,4154.640000000001,2365,0
15983,1475.0200000000004,892,0
15827,1836.0899999999997,882,0
17677,16363.230000000003,9775,3
17213,2781.23,1176,0
14030,2360.0899999999997,1479,0
16255,2619.9100000000003,1767,0
13313,1555.32,851,0
12530,1662.2800000000002,913,0
17924,2962.4999999999995,1160,0
16835,180.85,61,0
17396,7330.8,2005,3
16954,2085.08,1054,0
15157,1936.07,2392,0
17392,457.91,320,0
14532,932.8499999999999,284,0
12727,3980.7000000000007,2098,0
12559,561.7099999999999,283,0
15973,307.82,106,0
14437,63.0,60,0
17969,228.2,152,0
17525,422.70000000000005,82,0
15164,843.0499999999998,360,0
12523,1789.7700000000002,865,0
15658,1024.1000000000001,242,0
14085,4448.540000000001,3184,0
17430,265.76,190,0
15093,4597.02,3760,0
14589,39.75,5,0
15497,1262.2,624,0
18085,689.95,265,0
16274,357.94999999999993,155,0
15716,1118.81,744,0
16125,289.35,124,0
12755,3811.95,1491,0
12494,1246.1000000000001,707,0
12782,2330.92,1086,0
13368,623.4,327,0
14715,867.3799999999999,521,0
12854,1324.5,627,0
17001,3989.5699999999997,2164,0
16532,6748.8,2016,3
13782,912.0,371,0
14101,5976.789999999999,6942,3
14501,251.21,161,0
16244,1522.7499999999995,855,0
14180,4748.52,719,0
17059,3095.04,1855,0
18071,453.0,260,0
14525,4332.200000000001,2696,0
13027,6912.0,17280,3
16455,1841.1799999999996,988,0
16839,16594.35,8975,3
14733,9585.91,3764,3
16265,5447.0,2646,0
15503,147.09000000000003,74,0
17890,602.0900000000005,416,0
15923,127.08000000000003,122,0
12913,2483.63,1419,0
13104,1098.48,504,0
16043,773.99,503,0
14496,538.81,159,0
15260,1810.77,885,0
12725,427.79999999999995,164,0
15332,1661.06,652,0
18113,76.32000000000001,72,0
15024,1661.3299999999997,920,0
14419,1058.06,487,0
15062,987.8599999999999,763,0
16684,66653.56,50255,4
15262,178.95000000000002,73,0
12868,1607.0600000000002,928,0
15426,1447.3899999999996,674,0
13523,3964.88,1752,0
14062,10464.85,5593,3
16553,5719.820000000001,4600,3
12705,6868.289999999999,3997,3
16885,471.51,184,0
16326,3110.96,709,0
15370,2386.05,830,0
13081,28337.379999999994,19068,3
15841,1224.06,942,0
